 Ba-133 吸入摂取:タイプF   1.805165E-04

 input              0.000000E+00
    time(d)          末期(Bq)          合計(Bq)          積算(Bq)
  4.700000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  4.800000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  4.900000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  5.000000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  5.100000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  5.200000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  5.300000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  5.400000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  5.500000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  5.600000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  5.700000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  5.800000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  5.900000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  6.000000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  6.100000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  6.200000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  6.300000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  6.400000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  6.500000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  6.600000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  6.700000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  6.800000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  6.900000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  7.000000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  7.100000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  7.200000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  7.300000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  7.400000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  7.500000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  7.600000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  7.700000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  7.800000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  7.900000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  8.000000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  8.100000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  8.200000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  8.300000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  8.400000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  8.500000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  8.600000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  8.700000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  8.800000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  8.900000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  9.000000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  9.100000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  9.200000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  9.300000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  9.400000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  9.500000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  9.600000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  9.700000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  9.800000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  9.900000E+02    0.00000000E+00    0.00000000E+00    2.33788493E-04
  1.000000E+03    0.00000000E+00    0.00000000E+00    2.33788493E-04
  1.010000E+03    0.00000000E+00    0.00000000E+00    2.33788493E-04
  1.020000E+03    0.00000000E+00    0.00000000E+00    2.33788493E-04
  1.030000E+03    0.00000000E+00    0.00000000E+00    2.33788493E-04
  1.040000E+03    0.00000000E+00    0.00000000E+00    2.33788493E-04
  1.050000E+03    0.00000000E+00    0.00000000E+00    2.33788493E-04
  1.060000E+03    0.00000000E+00    0.00000000E+00    2.33788493E-04
  1.070000E+03    0.00000000E+00    0.00000000E+00    2.33788493E-04
  1.080000E+03    0.00000000E+00    0.00000000E+00    2.33788493E-04
  1.090000E+03    0.00000000E+00    0.00000000E+00    2.33788493E-04
  1.095000E+03    0.00000000E+00    0.00000000E+00    2.33788493E-04
  1.100000E+03    0.00000000E+00    0.00000000E+00    2.33788493E-04
  1.200000E+03    0.00000000E+00    0.00000000E+00    2.33788493E-04
  1.300000E+03    0.00000000E+00    0.00000000E+00    2.33788493E-04
  1.400000E+03    0.00000000E+00    0.00000000E+00    2.33788493E-04
  1.500000E+03    0.00000000E+00    0.00000000E+00    2.33788493E-04
  1.600000E+03    0.00000000E+00    0.00000000E+00    2.33788493E-04
  1.700000E+03    0.00000000E+00    0.00000000E+00    2.33788493E-04
  1.800000E+03    0.00000000E+00    0.00000000E+00    2.33788493E-04
  1.900000E+03    0.00000000E+00    0.00000000E+00    2.33788493E-04
  2.000000E+03    0.00000000E+00    0.00000000E+00    2.33788493E-04
  2.100000E+03    0.00000000E+00    0.00000000E+00    2.33788493E-04
  2.200000E+03    0.00000000E+00    0.00000000E+00    2.33788493E-04
  2.300000E+03    0.00000000E+00    0.00000000E+00    2.33788493E-04
  2.400000E+03    0.00000000E+00    0.00000000E+00    2.33788493E-04
  2.500000E+03    0.00000000E+00    0.00000000E+00    2.33788493E-04
  2.600000E+03    0.00000000E+00    0.00000000E+00    2.33788493E-04
  2.700000E+03    0.00000000E+00    0.00000000E+00    2.33788493E-04
  2.800000E+03    0.00000000E+00    0.00000000E+00    2.33788493E-04
  2.900000E+03    0.00000000E+00    0.00000000E+00    2.33788493E-04
  3.000000E+03    0.00000000E+00    0.00000000E+00    2.33788493E-04
  3.100000E+03    0.00000000E+00    0.00000000E+00    2.33788493E-04
  3.200000E+03    0.00000000E+00    0.00000000E+00    2.33788493E-04
  3.300000E+03    0.00000000E+00    0.00000000E+00    2.33788493E-04
  3.400000E+03    0.00000000E+00    0.00000000E+00    2.33788493E-04
  3.500000E+03    0.00000000E+00    0.00000000E+00    2.33788493E-04
  3.600000E+03    0.00000000E+00    0.00000000E+00    2.33788493E-04
  3.650000E+03    0.00000000E+00    0.00000000E+00    2.33788493E-04
  4.000000E+03    0.00000000E+00    0.00000000E+00    2.33788493E-04
  5.000000E+03    0.00000000E+00    0.00000000E+00    2.33788493E-04
  6.000000E+03    0.00000000E+00    0.00000000E+00    2.33788493E-04
  7.000000E+03    0.00000000E+00    0.00000000E+00    2.33788493E-04
  8.000000E+03    0.00000000E+00    0.00000000E+00    2.33788493E-04
  9.000000E+03    0.00000000E+00    0.00000000E+00    2.33788493E-04
  1.000000E+04    0.00000000E+00    0.00000000E+00    2.33788493E-04
  1.100000E+04    0.00000000E+00    0.00000000E+00    2.33788493E-04
  1.200000E+04    0.00000000E+00    0.00000000E+00    2.33788493E-04
  1.300000E+04    0.00000000E+00    0.00000000E+00    2.33788493E-04
  1.400000E+04    0.00000000E+00    0.00000000E+00    2.33788493E-04
  1.500000E+04    0.00000000E+00    0.00000000E+00    2.33788493E-04
  1.600000E+04    0.00000000E+00    0.00000000E+00    2.33788493E-04
  1.700000E+04    0.00000000E+00    0.00000000E+00    2.33788493E-04
  1.800000E+04    0.00000000E+00    0.00000000E+00    2.33788493E-04
  1.825000E+04    0.00000000E+00    0.00000000E+00    2.33788493E-04

 Stomach-con        2.057000E+01
    time(d)          末期(Bq)          合計(Bq)          積算(Bq)

  0.000000E+00    0.00000000E+00    0.00000000E+00    0.00000000E+00
  1.000000E+00    4.04708438E-03    2.26222909E-02    2.26222909E-02
  2.000000E+00    4.95502020E-04    1.69106048E-03    2.43133514E-02
  3.000000E+00    6.06664553E-05    2.07043847E-04    2.45203952E-02
  4.000000E+00    7.42765650E-06    2.53492736E-05    2.45457445E-02
  5.000000E+00    9.09400108E-07    3.10362120E-06    2.45488481E-02
  6.000000E+00    1.11341788E-07    3.79989766E-07    2.45492281E-02
  7.000000E+00    1.36320567E-08    4.65237904E-08    2.45492746E-02
  8.000000E+00    1.66903165E-09    5.69610887E-09    2.45492803E-02
  9.000000E+00    2.04346764E-10    6.97399244E-10    2.45492810E-02
  1.000000E+01    2.50190581E-11    8.53856056E-11    2.45492811E-02
  1.100000E+01    3.06319096E-12    1.04541290E-11    2.45492811E-02
  1.200000E+01    3.75039717E-13    1.27994423E-12    2.45492811E-02
  1.300000E+01    4.59177345E-14    1.56709107E-13    2.45492811E-02
  1.400000E+01    5.62190683E-15    1.91865737E-14    2.45492811E-02
  1.500000E+01    6.88314367E-16    2.34909520E-15    2.45492811E-02
  1.600000E+01    8.42733048E-17    2.87609885E-16    2.45492811E-02
  1.700000E+01    1.03179456E-17    3.52133221E-17    2.45492811E-02
  1.800000E+01    1.26327070E-18    4.31131931E-18    2.45492811E-02
  1.900000E+01    1.54667695E-19    5.27853469E-19    2.45492811E-02
  2.000000E+01    1.89366348E-20    6.46273831E-20    2.45492811E-02
  2.100000E+01    2.31849409E-21    7.91261001E-21    2.45492811E-02
  2.200000E+01    2.83863259E-22    9.68775065E-22    2.45492811E-02
  2.300000E+01    3.47546065E-23    1.18611321E-22    2.45492811E-02
  2.400000E+01    4.25515678E-24    1.45220970E-23    2.45492811E-02
  2.500000E+01    5.20977247E-25    1.77800314E-24    2.45492811E-02
  2.600000E+01    6.37854975E-26    2.17688614E-25    2.45492811E-02
  2.700000E+01    7.80953433E-27    2.66525585E-26    2.45492811E-02
  2.800000E+01    9.56155062E-28    3.26318801E-27    2.45492811E-02
  2.900000E+01    1.17066200E-28    3.99526220E-28    2.45492811E-02
  3.000000E+01    1.43329211E-29    4.89157230E-29    2.45492811E-02
  3.100000E+01    1.75484152E-30    5.98896353E-30    2.45492811E-02
  3.200000E+01    2.14852836E-31    7.33254706E-31    2.45492811E-02
  3.300000E+01    2.63053620E-32    8.97755448E-32    2.45492811E-02
  3.400000E+01    3.22067923E-33    1.09916082E-32    2.45492811E-02
  3.500000E+01    3.94321687E-34    1.34575013E-33    2.45492811E-02
  3.600000E+01    4.82785096E-35    1.64766009E-34    2.45492811E-02
  3.700000E+01    5.91094672E-36    2.01730150E-35    2.45492811E-02
  3.800000E+01    7.23702771E-37    2.46986948E-36    2.45492811E-02
  3.900000E+01    8.86060602E-38    3.02396802E-37    2.45492811E-02
  4.000000E+01    1.08484232E-38    3.70237483E-38    2.45492811E-02
  4.100000E+01    1.32821936E-39    4.53297762E-39    2.45492811E-02
  4.200000E+01    1.62619641E-40    5.54992055E-40    2.45492811E-02
  4.300000E+01    1.99102260E-41    6.79500775E-41    2.45492811E-02
  4.400000E+01    2.43769507E-42    8.31942186E-42    2.45492811E-02
  4.500000E+01    2.98457551E-43    1.01858280E-42    2.45492811E-02
  4.600000E+01    3.65414474E-44    1.24709497E-43    2.45492811E-02
  4.700000E+01    4.47392744E-45    1.52687231E-44    2.45492811E-02
  4.800000E+01    5.47762285E-46    1.86941581E-45    2.45492811E-02
  4.900000E+01    6.70649056E-47    2.28880662E-46    2.45492811E-02
  5.000000E+01    8.21104644E-48    2.80228493E-47    2.45492811E-02
  5.100000E+01    1.00531393E-48    3.43095864E-48    2.45492811E-02
  5.200000E+01    1.23084932E-49    4.20067104E-49    2.45492811E-02
  5.300000E+01    1.50698205E-50    5.14306323E-50    2.45492811E-02
  5.400000E+01    1.84506330E-51    6.29687474E-51    2.45492811E-02
  5.500000E+01    2.25899080E-52    7.70953608E-52    2.45492811E-02
  5.600000E+01    2.76578013E-53    9.43911845E-53    2.45492811E-02
  5.700000E+01    3.38626423E-54    1.15567209E-53    2.45492811E-02
  5.800000E+01    4.14594975E-55    1.41493933E-54    2.45492811E-02
  5.900000E+01    5.07606558E-56    1.73237141E-55    2.45492811E-02
  6.000000E+01    6.21484662E-57    2.12101724E-56    2.45492811E-02
  6.100000E+01    7.60910550E-58    2.59685314E-57    2.45492811E-02
  6.200000E+01    9.31615695E-59    3.17943961E-58    2.45492811E-02
  6.300000E+01    1.14061739E-59    3.89272542E-59    2.45492811E-02
  6.400000E+01    1.39650720E-60    4.76603208E-60    2.45492811E-02
  6.500000E+01    1.70980416E-61    5.83525920E-61    2.45492811E-02
  6.600000E+01    1.93713390E-62    4.00976921E-62    2.45492811E-02
  6.700000E+01    0.00000000E+00    0.00000000E+00    2.45492811E-02
  6.800000E+01    0.00000000E+00    0.00000000E+00    2.45492811E-02
  6.900000E+01    0.00000000E+00    0.00000000E+00    2.45492811E-02
  7.000000E+01    0.00000000E+00    0.00000000E+00    2.45492811E-02
  7.100000E+01    0.00000000E+00    0.00000000E+00    2.45492811E-02
  7.200000E+01    0.00000000E+00    0.00000000E+00    2.45492811E-02
  7.300000E+01    0.00000000E+00    0.00000000E+00    2.45492811E-02
  7.400000E+01    0.00000000E+00    0.00000000E+00    2.45492811E-02
  7.500000E+01    0.00000000E+00    0.00000000E+00    2.45492811E-02
  7.600000E+01    0.00000000E+00    0.00000000E+00    2.45492811E-02
  7.700000E+01    0.00000000E+00    0.00000000E+00    2.45492811E-02
  7.800000E+01    0.00000000E+00    0.00000000E+00    2.45492811E-02
  7.900000E+01    0.00000000E+00    0.00000000E+00    2.45492811E-02
  8.000000E+01    0.00000000E+00    0.00000000E+00    2.45492811E-02
  8.100000E+01    0.00000000E+00    0.00000000E+00    2.45492811E-02
  8.200000E+01    0.00000000E+00    0.00000000E+00    2.45492811E-02
  8.300000E+01    0.00000000E+00    0.00000000E+00    2.45492811E-02
  8.400000E+01    0.00000000E+00    0.00000000E+00    2.45492811E-02
  8.500000E+01    0.00000000E+00    0.00000000E+00    2.45492811E-02
  8.600000E+01    0.00000000E+00    0.00000000E+00    2.45492811E-02
  8.700000E+01    0.00000000E+00    0.00000000E+00    2.45492811E-02
  8.800000E+01    0.00000000E+00    0.00000000E+00    2.45492811E-02
  8.900000E+01    0.00000000E+00    0.00000000E+00    2.45492811E-02
  9.000000E+01    0.00000000E+00    0.00000000E+00    2.45492811E-02
  9.100000E+01    0.00000000E+00    0.00000000E+00    2.45492811E-02
  9.200000E+01    0.00000000E+00    0.00000000E+00    2.45492811E-02
  9.300000E+01    0.00000000E+00    0.00000000E+00    2.45492811E-02
  9.400000E+01    0.00000000E+00    0.00000000E+00    2.45492811E-02
  9.500000E+01    0.00000000E+00    0.00000000E+00    2.45492811E-02
  9.600000E+01    0.00000000E+00    0.00000000E+00    2.45492811E-02
  9.700000E+01    0.00000000E+00    0.00000000E+00    2.45492811E-02
  9.800000E+01    0.00000000E+00    0.00000000E+00    2.45492811E-02
  9.900000E+01    0.00000000E+00    0.00000000E+00    2.45492811E-02
  1.000000E+02    0.00000000E+00    0.00000000E+00    2.45492811E-02
  1.100000E+02    0.00000000E+00    0.00000000E+00    2.45492811E-02
  1.200000E+02    0.00000000E+00    0.00000000E+00    2.45492811E-02
  1.300000E+02    0.00000000E+00    0.00000000E+00    2.45492811E-02
  1.400000E+02    0.00000000E+00    0.00000000E+00    2.45492811E-02
  1.500000E+02    0.00000000E+00    0.00000000E+00    2.45492811E-02
  1.600000E+02    0.00000000E+00    0.00000000E+00    2.45492811E-02
  1.700000E+02    0.00000000E+00    0.00000000E+00    2.45492811E-02
  1.800000E+02    0.00000000E+00    0.00000000E+00    2.45492811E-02
  1.900000E+02    0.00000000E+00    0.00000000E+00    2.45492811E-02
  2.000000E+02    0.00000000E+00    0.00000000E+00    2.45492811E-02
  2.100000E+02    0.00000000E+00    0.00000000E+00    2.45492811E-02
  2.200000E+02    0.00000000E+00    0.00000000E+00    2.45492811E-02
  2.300000E+02    0.00000000E+00    0.00000000E+00    2.45492811E-02
  2.400000E+02    0.00000000E+00    0.00000000E+00    2.45492811E-02
  2.500000E+02    0.00000000E+00    0.00000000E+00    2.45492811E-02
  2.600000E+02    0.00000000E+00    0.00000000E+00    2.45492811E-02
  2.700000E+02    0.00000000E+00    0.00000000E+00    2.45492811E-02
  2.800000E+02    0.00000000E+00    0.00000000E+00    2.45492811E-02
  2.900000E+02    0.00000000E+00    0.00000000E+00    2.45492811E-02
  3.000000E+02    0.00000000E+00    0.00000000E+00    2.45492811E-02
  3.100000E+02    0.00000000E+00    0.00000000E+00    2.45492811E-02
  3.200000E+02    0.00000000E+00    0.00000000E+00    2.45492811E-02
  3.300000E+02    0.00000000E+00    0.00000000E+00    2.45492811E-02
  3.400000E+02    0.00000000E+00    0.00000000E+00    2.45492811E-02
  3.500000E+02    0.00000000E+00    0.00000000E+00    2.45492811E-02
  3.600000E+02    0.00000000E+00    0.00000000E+00    2.45492811E-02
  3.650000E+02    0.00000000E+00    0.00000000E+00    2.45492811E-02
  3.700000E+02    0.00000000E+00    0.00000000E+00    2.45492811E-02
  3.800000E+02    0.00000000E+00    0.00000000E+00    2.45492811E-02
  3.900000E+02    0.00000000E+00    0.00000000E+00    2.45492811E-02
  4.000000E+02    0.00000000E+00    0.00000000E+00    2.45492811E-02
  4.100000E+02    0.00000000E+00    0.00000000E+00    2.45492811E-02
  4.200000E+02    0.00000000E+00    0.00000000E+00    2.45492811E-02
  4.300000E+02    0.00000000E+00    0.00000000E+00    2.45492811E-02
  4.400000E+02    0.00000000E+00    0.00000000E+00    2.45492811E-02
  4.500000E+02    0.00000000E+00    0.00000000E+00    2.45492811E-02
  4.600000E+02    0.00000000E+00    0.00000000E+00    2.45492811E-02
  4.700000E+02    0.00000000E+00    0.00000000E+00    2.45492811E-02
  4.800000E+02    0.00000000E+00    0.00000000E+00    2.45492811E-02
  4.900000E+02    0.00000000E+00    0.00000000E+00    2.45492811E-02
  5.000000E+02    0.00000000E+00    0.00000000E+00    2.45492811E-02
  5.100000E+02    0.00000000E+00    0.00000000E+00    2.45492811E-02
  5.200000E+02    0.00000000E+00    0.00000000E+00    2.45492811E-02
  5.300000E+02    0.00000000E+00    0.00000000E+00    2.45492811E-02
  5.400000E+02    0.00000000E+00    0.00000000E+00    2.45492811E-02
  5.500000E+02    0.00000000E+00    0.00000000E+00    2.45492811E-02
  5.600000E+02    0.00000000E+00    0.00000000E+00    2.45492811E-02
  5.700000E+02    0.00000000E+00    0.00000000E+00    2.45492811E-02
  5.800000E+02    0.00000000E+00    0.00000000E+00    2.45492811E-02
  5.900000E+02    0.00000000E+00    0.00000000E+00    2.45492811E-02
  6.000000E+02    0.00000000E+00    0.00000000E+00    2.45492811E-02
  6.100000E+02    0.00000000E+00    0.00000000E+00    2.45492811E-02
  6.200000E+02    0.00000000E+00    0.00000000E+00    2.45492811E-02
  6.300000E+02    0.00000000E+00    0.00000000E+00    2.45492811E-02
  6.400000E+02    0.00000000E+00    0.00000000E+00    2.45492811E-02
  6.500000E+02    0.00000000E+00    0.00000000E+00    2.45492811E-02
  6.600000E+02    0.00000000E+00    0.00000000E+00    2.45492811E-02
  6.700000E+02    0.00000000E+00    0.00000000E+00    2.45492811E-02
