 Dose Coefficients[Sv/Bq]
    T[day]       WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  6.100000E+02   3.624150E-12  4.784558E-14  1.628695E-13  2.314315E-13  2.446856E-14  1.099965E-13  1.069257E-13  7.236936E-14  3.352812E-17  4.921797E-14  2.934685E-15  6.353626E-14  6.352946E-14  1.355684E-13  1.287162E-13  2.562287E-15  9.500816E-13  1.357560E-13  5.154965E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  4.269868E-14  1.365484E-13  1.572914E-13  3.331081E-14  2.255798E-14  3.468128E-14  9.171491E-14  2.401374E-14  2.554289E-14  2.336346E-14  2.521487E-14  0.000000E+00  1.349869E-13  2.981681E-13  1.039998E-13  3.144084E-14  3.142668E-14  2.380349E-14  1.720500E-14  0.000000E+00  2.678820E-14
  6.200000E+02   3.605542E-12  4.761765E-14  1.621184E-13  2.302485E-13  2.434116E-14  1.094197E-13  1.063568E-13  7.200379E-14  3.338138E-17  4.898961E-14  2.920613E-15  6.323245E-14  6.322568E-14  1.349280E-13  1.281131E-13  2.550476E-15  9.448749E-13  1.349336E-13  5.129225E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  4.249635E-14  1.359081E-13  1.564733E-13  3.314967E-14  2.244754E-14  3.450980E-14  9.125004E-14  2.388903E-14  2.541165E-14  2.324597E-14  2.508481E-14  0.000000E+00  1.343087E-13  2.966719E-13  1.034753E-13  3.128338E-14  3.126843E-14  2.368544E-14  1.712124E-14  0.000000E+00  2.666086E-14
  6.300000E+02   3.587115E-12  4.739197E-14  1.613746E-13  2.290763E-13  2.421498E-14  1.088488E-13  1.057940E-13  7.164205E-14  3.323609E-17  4.876345E-14  2.906680E-15  6.293142E-14  6.292469E-14  1.342936E-13  1.275157E-13  2.538779E-15  9.397216E-13  1.341204E-13  5.103737E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  4.229599E-14  1.352739E-13  1.556623E-13  3.299006E-14  2.233811E-14  3.433994E-14  9.078940E-14  2.376548E-14  2.528162E-14  2.312956E-14  2.495596E-14  0.000000E+00  1.336371E-13  2.951902E-13  1.029551E-13  3.112740E-14  3.111172E-14  2.356850E-14  1.703824E-14  0.000000E+00  2.653472E-14
  6.400000E+02   3.568859E-12  4.716842E-14  1.606376E-13  2.279142E-13  2.408995E-14  1.082836E-13  1.052369E-13  7.128391E-14  3.309214E-17  4.853940E-14  2.892878E-15  6.263303E-14  6.262634E-14  1.336649E-13  1.269238E-13  2.527192E-15  9.346187E-13  1.333157E-13  5.078488E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  4.209748E-14  1.346453E-13  1.548579E-13  3.283191E-14  2.222965E-14  3.417162E-14  9.033278E-14  2.364303E-14  2.515275E-14  2.301419E-14  2.482825E-14  0.000000E+00  1.329716E-13  2.937221E-13  1.024388E-13  3.097282E-14  3.095647E-14  2.345263E-14  1.695597E-14  0.000000E+00  2.640969E-14
  6.500000E+02   3.550768E-12  4.694687E-14  1.599070E-13  2.267619E-13  2.396603E-14  1.077237E-13  1.046852E-13  7.092918E-14  3.294947E-17  4.831732E-14  2.879200E-15  6.233716E-14  6.233051E-14  1.330415E-13  1.263370E-13  2.515707E-15  9.295640E-13  1.325192E-13  5.053465E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  4.190073E-14  1.340223E-13  1.540600E-13  3.267514E-14  2.212211E-14  3.400476E-14  8.987999E-14  2.352163E-14  2.502499E-14  2.289981E-14  2.470165E-14  0.000000E+00  1.323120E-13  2.922670E-13  1.019264E-13  3.081958E-14  3.080260E-14  2.333776E-14  1.687438E-14  0.000000E+00  2.628573E-14
  6.600000E+02   3.532832E-12  4.672723E-14  1.591826E-13  2.256188E-13  2.384316E-14  1.071689E-13  1.041386E-13  7.057767E-14  3.280801E-17  4.809712E-14  2.865640E-15  6.204369E-14  6.203707E-14  1.324233E-13  1.257552E-13  2.504320E-15  9.245550E-13  1.317304E-13  5.028659E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  4.170565E-14  1.334044E-13  1.532683E-13  3.251968E-14  2.201544E-14  3.383929E-14  8.943088E-14  2.340123E-14  2.489828E-14  2.278636E-14  2.457609E-14  0.000000E+00  1.316580E-13  2.908243E-13  1.014178E-13  3.066761E-14  3.065005E-14  2.322386E-14  1.679344E-14  0.000000E+00  2.616278E-14
  6.700000E+02   3.515045E-12  4.650942E-14  1.584641E-13  2.244848E-13  2.372130E-14  1.066189E-13  1.035969E-13  7.022923E-14  3.266770E-17  4.787872E-14  2.852194E-15  6.175252E-14  6.174594E-14  1.318100E-13  1.251781E-13  2.493026E-15  9.195898E-13  1.309491E-13  5.004059E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  4.151217E-14  1.327914E-13  1.524825E-13  3.236548E-14  2.190962E-14  3.367516E-14  8.898529E-14  2.328180E-14  2.477259E-14  2.267382E-14  2.445153E-14  0.000000E+00  1.310094E-13  2.893934E-13  1.009127E-13  3.051685E-14  3.049876E-14  2.311088E-14  1.671314E-14  0.000000E+00  2.604081E-14
  6.800000E+02   3.497400E-12  4.629335E-14  1.577512E-13  2.233593E-13  2.360041E-14  1.060735E-13  1.030598E-13  6.988372E-14  3.252849E-17  4.766204E-14  2.838854E-15  6.146356E-14  6.145701E-14  1.312014E-13  1.246055E-13  2.481821E-15  9.146666E-13  1.301748E-13  4.979657E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  4.132021E-14  1.321832E-13  1.517025E-13  3.221249E-14  2.180460E-14  3.351231E-14  8.854309E-14  2.316329E-14  2.464786E-14  2.256214E-14  2.432794E-14  0.000000E+00  1.303659E-13  2.879739E-13  1.004112E-13  3.036727E-14  3.034867E-14  2.299877E-14  1.663344E-14  0.000000E+00  2.591976E-14
  6.900000E+02   3.479893E-12  4.607895E-14  1.570436E-13  2.222421E-13  2.348044E-14  1.055326E-13  1.025272E-13  6.954101E-14  3.239032E-17  4.744699E-14  2.825619E-15  6.117671E-14  6.117020E-14  1.305972E-13  1.240372E-13  2.470700E-15  9.097837E-13  1.294074E-13  4.955445E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  4.112972E-14  1.315795E-13  1.509281E-13  3.206066E-14  2.170036E-14  3.335068E-14  8.810416E-14  2.304567E-14  2.452408E-14  2.245130E-14  2.420528E-14  0.000000E+00  1.297273E-13  2.865652E-13  9.991297E-14  3.021882E-14  3.019974E-14  2.288752E-14  1.655432E-14  0.000000E+00  2.579961E-14
  7.000000E+02   3.462519E-12  4.586615E-14  1.563412E-13  2.211329E-13  2.336138E-14  1.049959E-13  1.019989E-13  6.920099E-14  3.225316E-17  4.723353E-14  2.812482E-15  6.089191E-14  6.088543E-14  1.299974E-13  1.234731E-13  2.459662E-15  9.049396E-13  1.286464E-13  4.931415E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  4.094064E-14  1.309802E-13  1.501591E-13  3.190994E-14  2.159686E-14  3.319025E-14  8.766838E-14  2.292892E-14  2.440120E-14  2.234127E-14  2.408351E-14  0.000000E+00  1.290935E-13  2.851670E-13  9.941807E-14  3.007145E-14  3.005193E-14  2.277708E-14  1.647576E-14  0.000000E+00  2.568033E-14
  7.100000E+02   3.445272E-12  4.565490E-14  1.556437E-13  2.200315E-13  2.324318E-14  1.044633E-13  1.014746E-13  6.886355E-14  3.211696E-17  4.702159E-14  2.799441E-15  6.060908E-14  6.060264E-14  1.294018E-13  1.229130E-13  2.448702E-15  9.001331E-13  1.278918E-13  4.907562E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  4.075291E-14  1.303851E-13  1.493953E-13  3.176029E-14  2.149409E-14  3.303096E-14  8.723567E-14  2.281300E-14  2.427920E-14  2.223201E-14  2.396262E-14  0.000000E+00  1.284643E-13  2.837790E-13  9.892638E-14  2.992513E-14  2.990520E-14  2.266744E-14  1.639775E-14  0.000000E+00  2.556187E-14
  7.200000E+02   3.428149E-12  4.544515E-14  1.549511E-13  2.189377E-13  2.312582E-14  1.039347E-13  1.009543E-13  6.852860E-14  3.198169E-17  4.681111E-14  2.786493E-15  6.032817E-14  6.032176E-14  1.288103E-13  1.223567E-13  2.437819E-15  8.953629E-13  1.271433E-13  4.883880E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  4.056649E-14  1.297941E-13  1.486367E-13  3.161169E-14  2.139203E-14  3.287278E-14  8.680592E-14  2.269789E-14  2.415804E-14  2.212351E-14  2.384257E-14  0.000000E+00  1.278396E-13  2.824008E-13  9.843781E-14  2.977983E-14  2.975950E-14  2.255856E-14  1.632026E-14  0.000000E+00  2.544422E-14
  7.300000E+02   3.411146E-12  4.523683E-14  1.542630E-13  2.178512E-13  2.300928E-14  1.034099E-13  1.004379E-13  6.819605E-14  3.184731E-17  4.660206E-14  2.773633E-15  6.004911E-14  6.004274E-14  1.282227E-13  1.218041E-13  2.427009E-15  8.906278E-13  1.264006E-13  4.860362E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  4.038134E-14  1.292071E-13  1.478830E-13  3.146409E-14  2.129064E-14  3.271568E-14  8.637906E-14  2.258357E-14  2.403772E-14  2.201574E-14  2.372335E-14  0.000000E+00  1.272191E-13  2.810320E-13  9.795231E-14  2.963552E-14  2.961481E-14  2.245042E-14  1.624329E-14  0.000000E+00  2.532736E-14
  7.400000E+02   3.394259E-12  4.502992E-14  1.535795E-13  2.167718E-13  2.289353E-14  1.028888E-13  9.992512E-14  6.786584E-14  3.171380E-17  4.639438E-14  2.760861E-15  5.977186E-14  5.976553E-14  1.276389E-13  1.212552E-13  2.416269E-15  8.859270E-13  1.256637E-13  4.837006E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  4.019742E-14  1.286239E-13  1.471342E-13  3.131748E-14  2.118992E-14  3.255963E-14  8.595502E-14  2.247001E-14  2.391820E-14  2.190869E-14  2.360492E-14  0.000000E+00  1.266029E-13  2.796725E-13  9.746981E-14  2.949218E-14  2.947111E-14  2.234300E-14  1.616682E-14  0.000000E+00  2.521125E-14
  7.500000E+02   3.377486E-12  4.482437E-14  1.529004E-13  2.156995E-13  2.277856E-14  1.023712E-13  9.941596E-14  6.753788E-14  3.158113E-17  4.618804E-14  2.748173E-15  5.949638E-14  5.949007E-14  1.270588E-13  1.207099E-13  2.405600E-15  8.812596E-13  1.249324E-13  4.813806E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  4.001470E-14  1.280444E-13  1.463903E-13  3.117182E-14  2.108985E-14  3.240460E-14  8.553372E-14  2.235720E-14  2.379946E-14  2.180234E-14  2.348727E-14  0.000000E+00  1.259907E-13  2.783220E-13  9.699024E-14  2.934977E-14  2.932836E-14  2.223628E-14  1.609083E-14  0.000000E+00  2.509588E-14
  7.600000E+02   3.360824E-12  4.462014E-14  1.522255E-13  2.146339E-13  2.266434E-14  1.018572E-13  9.891030E-14  6.721211E-14  3.144928E-17  4.598301E-14  2.735567E-15  5.922261E-14  5.921634E-14  1.264824E-13  1.201679E-13  2.394997E-15  8.766245E-13  1.242065E-13  4.790758E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  3.983315E-14  1.274685E-13  1.456509E-13  3.102709E-14  2.099040E-14  3.225056E-14  8.511511E-14  2.224513E-14  2.368150E-14  2.169667E-14  2.337038E-14  0.000000E+00  1.253825E-13  2.769803E-13  9.651355E-14  2.920828E-14  2.918654E-14  2.213025E-14  1.601532E-14  0.000000E+00  2.498124E-14
  7.700000E+02   3.344270E-12  4.441721E-14  1.515548E-13  2.135751E-13  2.255087E-14  1.013466E-13  9.840804E-14  6.688849E-14  3.131823E-17  4.577924E-14  2.723041E-15  5.895052E-14  5.894429E-14  1.259095E-13  1.196294E-13  2.384460E-15  8.720213E-13  1.234859E-13  4.767859E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  3.965273E-14  1.268962E-13  1.449162E-13  3.088327E-14  2.089158E-14  3.209750E-14  8.469912E-14  2.213377E-14  2.356428E-14  2.159166E-14  2.325424E-14  0.000000E+00  1.247782E-13  2.756471E-13  9.603970E-14  2.906768E-14  2.904562E-14  2.202489E-14  1.594027E-14  0.000000E+00  2.486729E-14
  7.800000E+02   3.327822E-12  4.421554E-14  1.508881E-13  2.125228E-13  2.243811E-14  1.008393E-13  9.790911E-14  6.656695E-14  3.118795E-17  4.557672E-14  2.710594E-15  5.868008E-14  5.867388E-14  1.253401E-13  1.190941E-13  2.373987E-15  8.674490E-13  1.227704E-13  4.745106E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  3.947342E-14  1.263274E-13  1.441860E-13  3.074034E-14  2.079336E-14  3.194539E-14  8.428571E-14  2.202312E-14  2.344780E-14  2.148731E-14  2.313883E-14  0.000000E+00  1.241777E-13  2.743223E-13  9.556864E-14  2.892796E-14  2.890560E-14  2.192019E-14  1.586568E-14  0.000000E+00  2.475404E-14
  7.900000E+02   3.311478E-12  4.401511E-14  1.502254E-13  2.114770E-13  2.232607E-14  1.003353E-13  9.741343E-14  6.624745E-14  3.105843E-17  4.537541E-14  2.698223E-15  5.841125E-14  5.840508E-14  1.247740E-13  1.185620E-13  2.363577E-15  8.629072E-13  1.220600E-13  4.722496E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  3.929521E-14  1.257619E-13  1.434603E-13  3.059828E-14  2.069574E-14  3.179421E-14  8.387484E-14  2.191315E-14  2.333205E-14  2.138360E-14  2.302413E-14  0.000000E+00  1.235809E-13  2.730058E-13  9.510033E-14  2.878910E-14  2.876644E-14  2.181613E-14  1.579153E-14  0.000000E+00  2.464147E-14
  8.000000E+02   3.295235E-12  4.381588E-14  1.495666E-13  2.104375E-13  2.221472E-14  9.983448E-14  9.692093E-14  6.592995E-14  3.092965E-17  4.517530E-14  2.685927E-15  5.814400E-14  5.813787E-14  1.242113E-13  1.180331E-13  2.353229E-15  8.583952E-13  1.213546E-13  4.700025E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  3.911806E-14  1.251998E-13  1.427389E-13  3.045708E-14  2.059869E-14  3.164396E-14  8.346645E-14  2.180386E-14  2.321700E-14  2.128051E-14  2.291015E-14  0.000000E+00  1.229878E-13  2.716972E-13  9.463473E-14  2.865109E-14  2.862814E-14  2.171270E-14  1.571783E-14  0.000000E+00  2.452956E-14
  8.100000E+02   3.279093E-12  4.361785E-14  1.489116E-13  2.094042E-13  2.210406E-14  9.933678E-14  9.643155E-14  6.561441E-14  3.080160E-17  4.497635E-14  2.673704E-15  5.787831E-14  5.787221E-14  1.236519E-13  1.175072E-13  2.342940E-15  8.539125E-13  1.206540E-13  4.677691E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  3.894196E-14  1.246410E-13  1.420218E-13  3.031671E-14  2.050223E-14  3.149460E-14  8.306050E-14  2.169524E-14  2.310265E-14  2.117805E-14  2.279685E-14  0.000000E+00  1.223983E-13  2.703966E-13  9.417180E-14  2.851391E-14  2.849068E-14  2.160989E-14  1.564455E-14  0.000000E+00  2.441830E-14
  8.200000E+02   3.263049E-12  4.342098E-14  1.482603E-13  2.083771E-13  2.199407E-14  9.884216E-14  9.594522E-14  6.530078E-14  3.067426E-17  4.477855E-14  2.661554E-15  5.761416E-14  5.760809E-14  1.230957E-13  1.169844E-13  2.332711E-15  8.494587E-13  1.199582E-13  4.655493E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  3.876688E-14  1.240854E-13  1.413090E-13  3.017717E-14  2.040632E-14  3.134613E-14  8.265696E-14  2.158727E-14  2.298899E-14  2.107620E-14  2.268424E-14  0.000000E+00  1.218123E-13  2.691038E-13  9.371150E-14  2.837754E-14  2.835404E-14  2.150769E-14  1.557171E-14  0.000000E+00  2.430768E-14
  8.300000E+02   3.247102E-12  4.322527E-14  1.476128E-13  2.073560E-13  2.188475E-14  9.835057E-14  9.546191E-14  6.498905E-14  3.054762E-17  4.458187E-14  2.649476E-15  5.735151E-14  5.734547E-14  1.225427E-13  1.164646E-13  2.322540E-15  8.450331E-13  1.192671E-13  4.633427E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  3.859282E-14  1.235330E-13  1.406003E-13  3.003844E-14  2.031097E-14  3.119853E-14  8.225580E-14  2.147995E-14  2.287601E-14  2.097494E-14  2.257229E-14  0.000000E+00  1.212298E-13  2.678186E-13  9.325382E-14  2.824198E-14  2.821821E-14  2.140609E-14  1.549928E-14  0.000000E+00  2.419769E-14
  8.400000E+02   3.231250E-12  4.303068E-14  1.469689E-13  2.063408E-13  2.177607E-14  9.786195E-14  9.498155E-14  6.467917E-14  3.042167E-17  4.438631E-14  2.637467E-15  5.709035E-14  5.708434E-14  1.219927E-13  1.159477E-13  2.312426E-15  8.406355E-13  1.185807E-13  4.611493E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  3.841976E-14  1.229836E-13  1.398958E-13  2.990051E-14  2.021617E-14  3.105179E-14  8.185698E-14  2.137327E-14  2.276369E-14  2.087428E-14  2.246101E-14  0.000000E+00  1.206507E-13  2.665410E-13  9.279871E-14  2.810721E-14  2.808319E-14  2.130508E-14  1.542726E-14  0.000000E+00  2.408833E-14
  8.500000E+02   3.215493E-12  4.283720E-14  1.463285E-13  2.053316E-13  2.166805E-14  9.737626E-14  9.450411E-14  6.437111E-14  3.029640E-17  4.419184E-14  2.625527E-15  5.683065E-14  5.682468E-14  1.214459E-13  1.154337E-13  2.302369E-15  8.362655E-13  1.178988E-13  4.589687E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  3.824767E-14  1.224374E-13  1.391954E-13  2.976338E-14  2.012191E-14  3.090590E-14  8.146048E-14  2.126721E-14  2.265204E-14  2.077420E-14  2.235039E-14  0.000000E+00  1.200750E-13  2.652708E-13  9.234615E-14  2.797322E-14  2.794895E-14  2.120465E-14  1.535565E-14  0.000000E+00  2.397958E-14
  8.600000E+02   3.199828E-12  4.264483E-14  1.456917E-13  2.043282E-13  2.156066E-14  9.689346E-14  9.402954E-14  6.406486E-14  3.017180E-17  4.399846E-14  2.613655E-15  5.657240E-14  5.656647E-14  1.209021E-13  1.149226E-13  2.292367E-15  8.319226E-13  1.172214E-13  4.568009E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  3.807656E-14  1.218942E-13  1.384990E-13  2.962702E-14  2.002818E-14  3.076084E-14  8.106626E-14  2.116178E-14  2.254104E-14  2.067470E-14  2.224041E-14  0.000000E+00  1.195027E-13  2.640080E-13  9.189611E-14  2.784001E-14  2.781548E-14  2.110480E-14  1.528444E-14  0.000000E+00  2.387143E-14
  8.700000E+02   3.184256E-12  4.245353E-14  1.450584E-13  2.033305E-13  2.145390E-14  9.641352E-14  9.355780E-14  6.376039E-14  3.004785E-17  4.380613E-14  2.601851E-15  5.631559E-14  5.630968E-14  1.203613E-13  1.144144E-13  2.282420E-15  8.276065E-13  1.165484E-13  4.546456E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  3.790640E-14  1.213539E-13  1.378067E-13  2.949143E-14  1.993499E-14  3.061661E-14  8.067429E-14  2.105696E-14  2.243068E-14  2.057577E-14  2.213107E-14  0.000000E+00  1.189336E-13  2.627524E-13  9.144857E-14  2.770756E-14  2.768279E-14  2.100552E-14  1.521363E-14  0.000000E+00  2.376389E-14
  8.800000E+02   3.168774E-12  4.226331E-14  1.444285E-13  2.023386E-13  2.134776E-14  9.593639E-14  9.308885E-14  6.345767E-14  2.992456E-17  4.361486E-14  2.590113E-15  5.606019E-14  5.605432E-14  1.198235E-13  1.139089E-13  2.272528E-15  8.233169E-13  1.158798E-13  4.525028E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  3.773719E-14  1.208167E-13  1.371183E-13  2.935660E-14  1.984231E-14  3.047321E-14  8.028456E-14  2.095275E-14  2.232095E-14  2.047740E-14  2.202237E-14  0.000000E+00  1.183679E-13  2.615039E-13  9.100351E-14  2.757587E-14  2.755086E-14  2.090681E-14  1.514322E-14  0.000000E+00  2.365693E-14
  8.900000E+02   3.153381E-12  4.207415E-14  1.438020E-13  2.013522E-13  2.124224E-14  9.546204E-14  9.262267E-14  6.315668E-14  2.980191E-17  4.342463E-14  2.578440E-15  5.580619E-14  5.580035E-14  1.192886E-13  1.134061E-13  2.262689E-15  8.190536E-13  1.152156E-13  4.503722E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  3.756891E-14  1.202823E-13  1.364338E-13  2.922252E-14  1.975015E-14  3.033061E-14  7.989704E-14  2.084914E-14  2.221186E-14  2.037959E-14  2.191428E-14  0.000000E+00  1.178053E-13  2.602626E-13  9.056090E-14  2.744493E-14  2.741967E-14  2.080864E-14  1.507319E-14  0.000000E+00  2.355056E-14
  9.000000E+02   3.138078E-12  4.188603E-14  1.431789E-13  2.003715E-13  2.113733E-14  9.499045E-14  9.215922E-14  6.285740E-14  2.967990E-17  4.323543E-14  2.566833E-15  5.555357E-14  5.554776E-14  1.187566E-13  1.129061E-13  2.252903E-15  8.148161E-13  1.145556E-13  4.482538E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  3.740156E-14  1.197509E-13  1.357532E-13  2.908918E-14  1.965850E-14  3.018881E-14  7.951171E-14  2.074613E-14  2.210339E-14  2.028233E-14  2.180682E-14  0.000000E+00  1.172459E-13  2.590283E-13  9.012072E-14  2.731472E-14  2.728923E-14  2.071103E-14  1.500355E-14  0.000000E+00  2.344477E-14
  9.100000E+02   3.122862E-12  4.169895E-14  1.425591E-13  1.993962E-13  2.103302E-14  9.452157E-14  9.169847E-14  6.255981E-14  2.955851E-17  4.304725E-14  2.555289E-15  5.530233E-14  5.529655E-14  1.182275E-13  1.124088E-13  2.243169E-15  8.106043E-13  1.138999E-13  4.461474E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  3.723512E-14  1.192223E-13  1.350765E-13  2.895658E-14  1.956735E-14  3.004780E-14  7.912855E-14  2.064370E-14  2.199554E-14  2.018562E-14  2.169997E-14  0.000000E+00  1.166897E-13  2.578009E-13  8.968295E-14  2.718524E-14  2.715952E-14  2.061397E-14  1.493429E-14  0.000000E+00  2.333955E-14
  9.200000E+02   3.107733E-12  4.151289E-14  1.419426E-13  1.984265E-13  2.092931E-14  9.405539E-14  9.124039E-14  6.226391E-14  2.943775E-17  4.286007E-14  2.543809E-15  5.505244E-14  5.504669E-14  1.177012E-13  1.119142E-13  2.233487E-15  8.064179E-13  1.132483E-13  4.440529E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  3.706958E-14  1.186966E-13  1.344036E-13  2.882471E-14  1.947671E-14  2.990757E-14  7.874753E-14  2.054186E-14  2.188830E-14  2.008945E-14  2.159373E-14  0.000000E+00  1.161366E-13  2.565804E-13  8.924758E-14  2.705649E-14  2.703054E-14  2.051744E-14  1.486541E-14  0.000000E+00  2.323490E-14
  9.300000E+02   3.092690E-12  4.132784E-14  1.413294E-13  1.974622E-13  2.082619E-14  9.359187E-14  9.078496E-14  6.196966E-14  2.931760E-17  4.267389E-14  2.532392E-15  5.480390E-14  5.479818E-14  1.171777E-13  1.114222E-13  2.223857E-15  8.022566E-13  1.126009E-13  4.419702E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  3.690494E-14  1.181736E-13  1.337345E-13  2.869357E-14  1.938656E-14  2.976813E-14  7.836865E-14  2.044060E-14  2.178167E-14  1.999382E-14  2.148809E-14  0.000000E+00  1.155866E-13  2.553667E-13  8.881457E-14  2.692846E-14  2.690228E-14  2.042145E-14  1.479691E-14  0.000000E+00  2.313081E-14
  9.400000E+02   3.077733E-12  4.114381E-14  1.407194E-13  1.965032E-13  2.072365E-14  9.313100E-14  9.033214E-14  6.167705E-14  2.919806E-17  4.248870E-14  2.521037E-15  5.455669E-14  5.455101E-14  1.166571E-13  1.109328E-13  2.214277E-15  7.981202E-13  1.119576E-13  4.398992E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  3.674119E-14  1.176535E-13  1.330691E-13  2.856313E-14  1.929691E-14  2.962945E-14  7.799187E-14  2.033991E-14  2.167563E-14  1.989872E-14  2.138304E-14  0.000000E+00  1.150397E-13  2.541597E-13  8.838393E-14  2.680114E-14  2.677473E-14  2.032599E-14  1.472877E-14  0.000000E+00  2.302727E-14
  9.500000E+02   3.062860E-12  4.096076E-14  1.401126E-13  1.955496E-13  2.062170E-14  9.267275E-14  8.988192E-14  6.138607E-14  2.907913E-17  4.230449E-14  2.509744E-15  5.431081E-14  5.430516E-14  1.161392E-13  1.104460E-13  2.204748E-15  7.940085E-13  1.113184E-13  4.378397E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  3.657832E-14  1.171361E-13  1.324075E-13  2.843341E-14  1.920774E-14  2.949154E-14  7.761718E-14  2.023979E-14  2.157020E-14  1.980414E-14  2.127859E-14  0.000000E+00  1.144958E-13  2.529595E-13  8.795561E-14  2.667453E-14  2.664789E-14  2.023105E-14  1.466101E-14  0.000000E+00  2.292429E-14
  9.600000E+02   3.048071E-12  4.077871E-14  1.395090E-13  1.946013E-13  2.052032E-14  9.221708E-14  8.943427E-14  6.109670E-14  2.896079E-17  4.212125E-14  2.498512E-15  5.406624E-14  5.406061E-14  1.156240E-13  1.099619E-13  2.195269E-15  7.899212E-13  1.106832E-13  4.357918E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  3.641632E-14  1.166215E-13  1.317496E-13  2.830439E-14  1.911906E-14  2.935438E-14  7.724457E-14  2.014023E-14  2.146535E-14  1.971009E-14  2.117472E-14  0.000000E+00  1.139549E-13  2.517658E-13  8.752962E-14  2.654861E-14  2.652175E-14  2.013664E-14  1.459361E-14  0.000000E+00  2.282186E-14
  9.700000E+02   3.033365E-12  4.059763E-14  1.389085E-13  1.936582E-13  2.041952E-14  9.176399E-14  8.898917E-14  6.080893E-14  2.884305E-17  4.193897E-14  2.487341E-15  5.382297E-14  5.381738E-14  1.151116E-13  1.094802E-13  2.185840E-15  7.858582E-13  1.100520E-13  4.337552E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  3.625518E-14  1.161095E-13  1.310953E-13  2.817606E-14  1.903085E-14  2.921798E-14  7.687403E-14  2.004124E-14  2.136109E-14  1.961656E-14  2.107143E-14  0.000000E+00  1.134170E-13  2.505788E-13  8.710593E-14  2.642339E-14  2.639631E-14  2.004274E-14  1.452657E-14  0.000000E+00  2.271997E-14
  9.800000E+02   3.018742E-12  4.041752E-14  1.383112E-13  1.927204E-13  2.031928E-14  9.131346E-14  8.854659E-14  6.052275E-14  2.872590E-17  4.175764E-14  2.476230E-15  5.358099E-14  5.357543E-14  1.146019E-13  1.090011E-13  2.176460E-15  7.818193E-13  1.094247E-13  4.317299E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  3.609490E-14  1.156003E-13  1.304447E-13  2.804843E-14  1.894313E-14  2.908232E-14  7.650552E-14  1.994280E-14  2.125741E-14  1.952354E-14  2.096872E-14  0.000000E+00  1.128821E-13  2.493982E-13  8.668453E-14  2.629886E-14  2.627156E-14  1.994935E-14  1.445989E-14  0.000000E+00  2.261862E-14
