 Dose Coefficients[Sv/Bq]
    T[day]       WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  6.100000E+02   3.556665E-14  2.992890E-16  1.233982E-15  3.689693E-15  2.780486E-16  1.444747E-15  1.445974E-15  7.319217E-16  2.743563E-19  5.110114E-16  3.189975E-19  1.325408E-15  1.332357E-15  1.996758E-15  7.015754E-16  3.416168E-19  1.117847E-15  5.846258E-16  3.729051E-16  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  3.738158E-16  1.345218E-15  4.488792E-15  3.449283E-16  3.061467E-16  2.957097E-16  1.194549E-15  2.936731E-16  2.704782E-16  2.429482E-16  3.416127E-16  0.000000E+00  1.510199E-15  3.133574E-15  2.669602E-15  3.128511E-16  3.769317E-16  2.833319E-16  3.659204E-16  0.000000E+00  3.492925E-16
  6.200000E+02   3.235220E-14  2.711834E-16  1.117765E-15  3.341925E-15  2.518416E-16  1.308574E-15  1.309692E-15  6.629366E-16  2.485653E-19  4.628775E-16  2.900352E-19  1.200483E-15  1.206777E-15  1.808635E-15  6.355311E-16  3.095696E-19  1.102423E-15  5.768258E-16  3.378030E-16  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  3.386070E-16  1.218426E-15  4.065701E-15  3.124412E-16  2.772923E-16  2.678424E-16  1.081973E-15  2.659932E-16  2.449848E-16  2.200497E-16  3.094244E-16  0.000000E+00  1.367914E-15  2.838222E-15  2.417978E-15  2.833636E-16  3.414044E-16  2.566349E-16  3.314315E-16  0.000000E+00  3.163958E-16
  6.300000E+02   2.944008E-14  2.457269E-16  1.012502E-15  3.026937E-15  2.281048E-16  1.185237E-15  1.186256E-15  6.004539E-16  2.252052E-19  4.192807E-16  2.637976E-19  1.087333E-15  1.093034E-15  1.638245E-15  5.757119E-16  2.805430E-19  1.088023E-15  5.695296E-16  3.060095E-16  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  3.067170E-16  1.103585E-15  3.682491E-15  2.830162E-16  2.511576E-16  2.426019E-16  9.800088E-16  2.409224E-16  2.218945E-16  1.993096E-16  2.802701E-16  0.000000E+00  1.239040E-15  2.570709E-15  2.190073E-15  2.566556E-16  3.092260E-16  2.324544E-16  3.001935E-16  0.000000E+00  2.865999E-16
  6.400000E+02   2.680179E-14  2.226697E-16  9.171604E-16  2.741640E-15  2.066053E-16  1.073525E-15  1.074454E-15  5.438607E-16  2.040470E-19  3.797931E-16  2.400279E-19  9.848491E-16  9.900124E-16  1.483914E-15  5.215310E-16  2.542523E-19  1.074553E-15  5.626909E-16  2.772127E-16  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  2.778329E-16  9.995690E-16  3.335401E-15  2.563648E-16  2.274864E-16  2.197405E-16  8.876552E-16  2.182148E-16  2.009806E-16  1.805245E-16  2.538638E-16  0.000000E+00  1.122314E-15  2.328412E-15  1.983649E-15  2.324651E-16  2.800806E-16  2.105531E-16  2.719000E-16  0.000000E+00  2.596125E-16
  6.500000E+02   2.441153E-14  2.017857E-16  8.308059E-16  2.483234E-15  1.871324E-16  9.723437E-16  9.731913E-16  4.926020E-16  1.848830E-19  3.440276E-16  2.184935E-19  8.920248E-16  8.967015E-16  1.344131E-15  4.724568E-16  2.304396E-19  1.061928E-15  5.562677E-16  2.511302E-16  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  2.516713E-16  9.053573E-16  3.021027E-15  2.322254E-16  2.060464E-16  1.990340E-16  8.040067E-16  1.976475E-16  1.820380E-16  1.635100E-16  2.299466E-16  0.000000E+00  1.016591E-15  2.108954E-15  1.796683E-15  2.105547E-16  2.536825E-16  1.907162E-16  2.462734E-16  0.000000E+00  2.351689E-16
  6.600000E+02   2.224592E-14  1.828701E-16  7.525909E-16  2.249185E-15  1.694950E-16  8.806993E-16  8.814731E-16  4.461748E-16  1.675253E-19  3.116332E-16  1.989837E-19  8.079500E-16  8.121859E-16  1.217523E-15  4.280082E-16  2.088713E-19  1.050070E-15  5.502221E-16  2.275061E-16  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  2.279757E-16  8.200259E-16  2.736286E-15  2.103614E-16  1.866273E-16  1.802793E-16  7.282428E-16  1.790189E-16  1.648809E-16  1.480993E-16  2.082837E-16  0.000000E+00  9.208323E-16  1.910181E-15  1.627340E-15  1.907096E-16  2.297726E-16  1.727490E-16  2.230623E-16  0.000000E+00  2.130292E-16
  6.700000E+02   2.028379E-14  1.657373E-16  6.817484E-16  2.037198E-15  1.535201E-16  7.976931E-16  7.984001E-16  4.041239E-16  1.518037E-19  2.822923E-16  1.813078E-19  7.318001E-16  7.356367E-16  1.102849E-15  3.877490E-16  1.893359E-19  1.038909E-15  5.445196E-16  2.061087E-16  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  2.065135E-16  7.427377E-16  2.478385E-15  1.905582E-16  1.690387E-16  1.632923E-16  6.596203E-16  1.621462E-16  1.493411E-16  1.341412E-16  1.886628E-16  0.000000E+00  8.340999E-16  1.730145E-15  1.473959E-15  1.727351E-16  2.081164E-16  1.564754E-16  2.020391E-16  0.000000E+00  1.929764E-16
  6.800000E+02   1.850596E-14  1.502193E-16  6.175833E-16  1.845192E-15  1.390509E-16  7.225111E-16  7.231575E-16  3.660366E-16  1.375639E-19  2.557169E-16  1.652928E-19  6.628279E-16  6.663029E-16  9.989838E-16  3.512843E-16  1.716418E-19  1.028381E-15  5.391290E-16  1.867282E-16  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.870744E-16  6.727346E-16  2.244793E-15  1.726216E-16  1.531079E-16  1.479065E-16  5.974660E-16  1.468639E-16  1.352660E-16  1.214987E-16  1.708913E-16  0.000000E+00  7.555427E-16  1.567078E-15  1.335036E-15  1.564548E-16  1.885016E-16  1.417358E-16  1.829975E-16  0.000000E+00  1.748137E-16
  6.900000E+02   1.689507E-14  1.361638E-16  5.594663E-16  1.671285E-15  1.259456E-16  6.544156E-16  6.550071E-16  3.315393E-16  1.246663E-19  2.316465E-16  1.507823E-19  6.003570E-16  6.035045E-16  9.049087E-16  3.182566E-16  1.556153E-19  1.018428E-15  5.340221E-16  1.691743E-16  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.694675E-16  6.093300E-16  2.033219E-15  1.563756E-16  1.386787E-16  1.339710E-16  5.411702E-16  1.330221E-16  1.225176E-16  1.100480E-16  1.547950E-16  0.000000E+00  6.843901E-16  1.419382E-15  1.209207E-15  1.417091E-16  1.707356E-16  1.283854E-16  1.657508E-16  0.000000E+00  1.583630E-16
  7.000000E+02   1.543538E-14  1.234330E-16  5.068272E-16  1.513770E-15  1.140756E-16  5.927388E-16  5.932805E-16  3.002937E-16  1.129844E-19  2.098449E-16  1.376345E-19  5.437746E-16  5.466254E-16  8.197007E-16  2.883419E-16  1.410993E-19  1.008999E-15  5.291732E-16  1.532749E-16  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.535202E-16  5.519018E-16  1.841588E-15  1.416609E-16  1.256096E-16  1.213490E-16  4.901808E-16  1.204850E-16  1.109708E-16  9.967652E-17  1.402158E-16  0.000000E+00  6.199442E-16  1.285608E-15  1.095239E-15  1.283533E-16  1.546442E-16  1.162935E-16  1.501297E-16  0.000000E+00  1.434629E-16
  7.100000E+02   1.411264E-14  1.119021E-16  4.591498E-16  1.371102E-15  1.033245E-16  5.368756E-16  5.373721E-16  2.719933E-16  1.024035E-19  1.900982E-16  1.257209E-19  4.925255E-16  4.951077E-16  7.425242E-16  2.612466E-16  1.279515E-19  1.000047E-15  5.245592E-16  1.388742E-16  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.390760E-16  4.998868E-16  1.668020E-15  1.283332E-16  1.137724E-16  1.099168E-16  4.439975E-16  1.091296E-16  1.005125E-16  9.028269E-17  1.270109E-16  0.000000E+00  5.615728E-16  1.164443E-15  9.920136E-16  1.162564E-16  1.400696E-16  1.053413E-16  1.359810E-16  0.000000E+00  1.299672E-16
  7.200000E+02   1.291395E-14  1.014579E-16  4.159663E-16  1.241882E-15  9.358672E-17  4.862779E-16  4.867336E-16  2.463605E-16  9.281985E-20  1.722128E-16  1.149253E-19  4.461072E-16  4.484460E-16  6.726221E-16  2.367052E-16  1.160428E-19  9.915278E-16  5.201590E-16  1.258307E-16  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.259934E-16  4.527746E-16  1.510812E-15  1.162617E-16  1.030509E-16  9.956208E-17  4.021674E-16  9.884464E-17  9.103993E-17  8.177430E-17  1.150506E-16  0.000000E+00  5.087033E-16  1.054700E-15  8.985180E-16  1.052998E-16  1.268687E-16  9.542141E-17  1.231660E-16  0.000000E+00  1.177435E-16
  7.300000E+02   1.182762E-14  9.199801E-17  3.768532E-16  1.124842E-15  8.476683E-17  4.404496E-16  4.408682E-16  2.231438E-16  8.413950E-20  1.560132E-16  1.051422E-19  4.040642E-16  4.061826E-16  6.093086E-16  2.144768E-16  1.052565E-19  9.834032E-16  5.159536E-16  1.140166E-16  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.141438E-16  4.101032E-16  1.368423E-15  1.053280E-16  9.334008E-17  9.018343E-17  3.642801E-16  8.952909E-17  8.246025E-17  7.406790E-17  1.042177E-16  0.000000E+00  4.608172E-16  9.553001E-16  8.138353E-16  9.537587E-17  1.149122E-16  8.643657E-17  1.115589E-16  0.000000E+00  1.066720E-16
  7.400000E+02   1.084306E-14  8.342967E-17  3.414268E-16  1.018834E-15  7.677830E-17  3.989410E-16  3.993260E-16  2.021155E-16  7.627729E-20  1.413404E-16  9.627631E-20  3.659841E-16  3.679028E-16  5.519629E-16  1.943434E-16  9.548680E-20  9.756381E-16  5.119256E-16  1.033160E-16  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.034111E-16  3.714540E-16  1.239455E-15  9.542490E-17  8.454455E-17  8.168879E-17  3.299639E-16  8.109161E-17  7.468927E-17  6.708791E-17  9.440588E-17  0.000000E+00  4.174446E-16  8.652698E-16  7.371346E-16  8.638740E-17  1.040827E-16  7.829862E-17  1.010459E-16  0.000000E+00  9.664411E-17
  7.500000E+02   9.950675E-15  7.566882E-17  3.093395E-16  9.228180E-16  6.954276E-17  3.613449E-16  3.616995E-16  1.830692E-16  6.915609E-20  1.280507E-16  8.824115E-20  3.314934E-16  3.332313E-16  5.000223E-16  1.761075E-16  8.663782E-20  9.682005E-16  5.080595E-16  9.362397E-17  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  9.369011E-17  3.364478E-16  1.122643E-15  8.645519E-17  7.657807E-17  7.399485E-17  2.988823E-16  7.344944E-17  6.765078E-17  6.076583E-17  8.551891E-17  0.000000E+00  3.781602E-16  7.837258E-16  6.676637E-16  7.824618E-17  9.427392E-17  7.092773E-17  9.152380E-17  0.000000E+00  8.756136E-17
  7.600000E+02   9.141788E-15  6.863935E-17  2.802767E-16  8.358527E-16  6.298923E-17  3.272926E-16  3.276196E-16  1.658183E-16  6.270607E-20  1.160136E-16  8.095844E-20  3.002538E-16  3.018279E-16  4.529773E-16  1.595903E-16  7.862280E-20  9.610616E-16  5.043411E-16  8.484541E-17  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  8.488534E-17  3.047412E-16  1.016842E-15  7.833092E-17  6.936249E-17  6.702612E-17  2.707304E-16  6.652761E-17  6.127573E-17  5.503967E-17  7.746961E-17  0.000000E+00  3.425786E-16  7.098680E-16  6.047411E-16  7.087234E-17  8.538974E-17  6.425160E-17  8.289927E-17  0.000000E+00  7.933471E-17
  7.700000E+02   8.408529E-15  6.227232E-17  2.539532E-16  7.570846E-16  5.705343E-17  2.964501E-16  2.967520E-16  1.501934E-16  5.686395E-20  1.051111E-16  7.435729E-20  2.719588E-16  2.733846E-16  4.103666E-16  1.446299E-16  7.136313E-20  9.541952E-16  5.007575E-16  7.689421E-17  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  7.691048E-17  2.760233E-16  9.210138E-16  7.097239E-17  6.282705E-17  6.071425E-17  2.452320E-16  6.025823E-17  5.550159E-17  4.985325E-17  7.017902E-17  0.000000E+00  3.103508E-16  6.429719E-16  5.477495E-16  6.419356E-17  7.734297E-17  5.820474E-17  7.508767E-17  0.000000E+00  7.188347E-17
  7.800000E+02   7.743772E-15  5.650530E-17  2.301109E-16  6.857410E-16  5.167713E-17  2.685147E-16  2.687939E-16  1.360413E-16  5.157244E-20  9.523615E-17  6.837348E-20  2.463309E-16  2.476222E-16  3.717721E-16  1.310793E-16  6.478762E-20  9.475776E-16  4.972971E-16  6.969240E-17  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  6.968728E-17  2.500123E-16  8.342182E-16  6.430743E-17  5.690762E-17  5.499733E-17  2.221370E-16  5.457979E-17  5.027171E-17  4.515569E-17  6.357562E-17  0.000000E+00  2.811607E-16  5.823814E-16  4.961298E-16  5.814430E-17  7.005467E-17  5.272784E-17  6.801239E-17  0.000000E+00  6.513453E-17
  7.900000E+02   7.141063E-15  5.128172E-17  2.085159E-16  6.211223E-16  4.680759E-17  2.432125E-16  2.434711E-16  1.232231E-16  4.677963E-20  8.629196E-17  6.294884E-20  2.231186E-16  2.242883E-16  3.368153E-16  1.188059E-16  5.883177E-20  9.411873E-16  4.939494E-16  6.316934E-17  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  6.314491E-17  2.264530E-16  7.556038E-16  5.827066E-17  5.154615E-17  4.981927E-17  2.012188E-16  4.943660E-17  4.553479E-17  4.090092E-17  5.759465E-17  0.000000E+00  2.547218E-16  5.275021E-16  4.493758E-16  5.266525E-17  6.345337E-17  4.776718E-17  6.160401E-17  0.000000E+00  5.902170E-17
  8.000000E+02   6.594557E-15  4.655037E-17  1.889562E-16  5.625944E-16  4.239705E-17  2.202952E-16  2.205351E-16  1.116131E-16  4.243852E-20  7.819080E-17  5.803068E-20  2.020942E-16  2.031537E-16  3.051533E-16  1.076891E-16  5.343718E-20  9.350047E-16  4.907046E-16  5.726105E-17  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  5.721918E-17  2.051145E-16  6.843996E-16  5.280287E-17  4.669004E-17  4.512928E-17  1.822723E-16  4.477819E-17  4.124436E-17  3.704720E-17  5.217743E-17  0.000000E+00  2.307750E-16  4.777957E-16  4.070288E-16  4.770264E-17  5.747430E-17  4.327408E-17  5.579968E-17  0.000000E+00  5.348503E-17
  8.100000E+02   6.098958E-15  4.226484E-17  1.712402E-16  5.095833E-16  3.840224E-17  1.995381E-16  1.997610E-16  1.010975E-16  3.850653E-20  7.085318E-17  5.357129E-20  1.830516E-16  1.840113E-16  2.764755E-16  9.761994E-17  4.855094E-20  9.290124E-16  4.875543E-16  5.190958E-17  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  5.185198E-17  1.857872E-16  6.199070E-16  4.785043E-17  4.229165E-17  4.088136E-17  1.651116E-16  4.055888E-17  3.735835E-17  3.355672E-17  4.727081E-17  0.000000E+00  2.090852E-16  4.327745E-16  3.686733E-16  4.320780E-17  5.205880E-17  3.920449E-17  5.054246E-17  0.000000E+00  4.847020E-17
  8.200000E+02   5.649472E-15  3.838311E-17  1.551940E-16  4.615689E-16  3.478398E-17  1.807375E-16  1.809450E-16  9.157308E-17  3.494510E-20  6.420716E-17  4.952745E-20  1.658039E-16  1.666731E-16  2.505007E-16  8.849971E-17  4.412514E-20  9.231942E-16  4.844906E-16  4.706245E-17  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  4.699066E-17  1.682818E-16  5.614933E-16  4.336476E-17  3.830785E-17  3.703384E-17  1.495684E-16  3.673728E-17  3.383862E-17  3.039524E-17  4.282669E-17  0.000000E+00  1.894398E-16  3.919969E-16  3.339332E-16  3.913664E-17  4.715376E-17  3.551847E-17  4.578077E-17  0.000000E+00  4.392803E-17
  8.300000E+02   5.241754E-15  3.486712E-17  1.406602E-16  4.180803E-16  3.150677E-17  1.637090E-16  1.639026E-16  8.294639E-17  3.171930E-20  5.818752E-17  4.586001E-20  1.501820E-16  1.509693E-16  2.269740E-16  8.023893E-17  4.011638E-20  9.175356E-16  4.815062E-16  4.267212E-17  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  4.258752E-17  1.524263E-16  5.085857E-16  3.930187E-17  3.469955E-17  3.354897E-17  1.354902E-16  3.327589E-17  3.065066E-17  2.753176E-17  3.880145E-17  0.000000E+00  1.716461E-16  3.550630E-16  3.024676E-16  3.544922E-17  4.271107E-17  3.217988E-17  4.146791E-17  0.000000E+00  3.981397E-17
  8.400000E+02   4.871871E-15  3.168240E-17  1.274963E-16  3.786908E-16  2.853846E-17  1.482856E-16  1.484665E-16  7.513284E-17  2.879749E-20  5.273524E-17  4.253352E-20  1.360326E-16  1.367457E-16  2.056647E-16  7.275660E-17  3.648534E-20  9.120236E-16  4.785949E-16  3.869554E-17  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  3.859939E-17  1.380654E-16  4.606650E-16  3.562190E-17  3.143135E-17  3.039258E-17  1.227390E-16  3.014077E-17  2.776319E-17  2.493819E-17  3.515561E-17  0.000000E+00  1.555294E-16  3.216104E-16  2.739679E-16  3.210937E-17  3.868713E-17  2.915597E-17  3.756158E-17  0.000000E+00  3.608765E-17
  8.500000E+02   4.536259E-15  2.879772E-17  1.155730E-16  3.430141E-16  2.584993E-17  1.343160E-16  1.344854E-16  6.805577E-17  2.615102E-20  4.779683E-17  3.951587E-20  1.232168E-16  1.238627E-16  1.863637E-16  6.597935E-17  3.319642E-20  9.066462E-16  4.757506E-16  3.509369E-17  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  3.498715E-17  1.250581E-16  4.172613E-16  3.228876E-17  2.847121E-17  2.753369E-17  1.111896E-16  2.730116E-17  2.514788E-17  2.258908E-17  3.185342E-17  0.000000E+00  1.409318E-16  2.913110E-16  2.481546E-16  2.908433E-17  3.504248E-17  2.641708E-17  3.402344E-17  0.000000E+00  3.271253E-17
  8.600000E+02   4.231691E-15  2.618480E-17  1.047736E-16  3.107002E-16  2.341483E-17  1.216631E-16  1.218221E-16  6.164576E-17  2.375393E-20  4.332386E-17  3.677795E-20  1.116091E-16  1.121941E-16  1.688819E-16  5.984070E-17  3.021737E-20  9.013926E-16  4.729682E-16  3.183127E-17  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  3.171536E-17  1.132769E-16  3.779487E-16  2.926975E-17  2.579008E-17  2.494427E-17  1.007288E-16  2.472921E-17  2.277909E-17  2.046139E-17  2.886247E-17  0.000000E+00  1.277101E-16  2.638676E-16  2.247744E-16  2.634442E-17  3.174137E-17  2.393633E-17  3.081880E-17  0.000000E+00  2.965552E-17
  8.700000E+02   3.955243E-15  2.381803E-17  9.499201E-17  2.814322E-16  2.120924E-17  1.102028E-16  1.103523E-16  5.583995E-17  2.158272E-20  3.927244E-17  3.429344E-20  1.010954E-16  1.016254E-16  1.530477E-16  5.428048E-17  2.751899E-20  8.962530E-16  4.702427E-16  2.887627E-17  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  2.875194E-17  1.026061E-16  3.423417E-16  2.653528E-17  2.336166E-17  2.259892E-17  9.125395E-17  2.239968E-17  2.063357E-17  1.853425E-17  2.615344E-17  0.000000E+00  1.157344E-16  2.390109E-16  2.035979E-16  2.386277E-17  2.875142E-17  2.168940E-17  2.791623E-17  0.000000E+00  2.688662E-17
  8.800000E+02   3.704268E-15  2.167420E-17  8.613233E-17  2.549229E-16  1.921156E-17  9.982278E-17  9.996365E-17  5.058137E-17  1.961610E-20  3.560286E-17  3.203846E-20  9.157277E-17  9.205279E-17  1.387057E-16  4.924415E-17  2.507483E-20  8.912185E-16  4.675699E-16  2.619972E-17  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  2.606781E-17  9.294110E-17  3.100909E-16  2.405851E-17  2.116213E-17  2.047463E-17  8.267212E-17  2.028972E-17  1.869029E-17  1.678876E-17  2.369975E-17  0.000000E+00  1.048875E-16  2.164971E-16  1.844175E-16  2.161504E-17  2.604329E-17  1.965425E-17  2.528724E-17  0.000000E+00  2.437867E-17
  8.900000E+02   3.476368E-15  1.973230E-17  7.810767E-17  2.309122E-16  1.740216E-17  9.042113E-17  9.055416E-17  4.581844E-17  1.783479E-20  3.227911E-17  2.999141E-20  8.294770E-17  8.338250E-17  1.257155E-16  4.468234E-17  2.286090E-20  8.862811E-16  4.649458E-16  2.377537E-17  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  2.363666E-17  8.418713E-17  2.808800E-16  2.181516E-17  1.916992E-17  1.855057E-17  7.489914E-17  1.837865E-17  1.693017E-17  1.520779E-17  2.147733E-17  0.000000E+00  9.506289E-17  1.961055E-16  1.670450E-16  1.957917E-17  2.359042E-17  1.781091E-17  2.290606E-17  0.000000E+00  2.210708E-17
  9.000000E+02   3.269369E-15  1.797329E-17  7.083931E-17  2.091648E-16  1.576332E-17  8.190566E-17  8.203156E-17  4.150444E-17  1.622131E-20  2.926861E-17  2.813270E-20  7.513560E-17  7.552944E-17  1.139494E-16  4.055032E-17  2.085553E-20  8.814335E-16  4.623667E-16  2.157945E-17  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  2.143463E-17  7.625827E-17  2.544224E-16  1.978322E-17  1.736549E-17  1.680786E-17  6.785877E-17  1.664771E-17  1.533596E-17  1.377583E-17  1.946438E-17  0.000000E+00  8.616421E-17  1.776359E-16  1.513100E-16  1.773520E-17  2.136875E-17  1.614131E-17  2.074931E-17  0.000000E+00  2.004957E-17
  9.100000E+02   3.081306E-15  1.637994E-17  6.425597E-17  1.894672E-16  1.427894E-17  7.419282E-17  7.431224E-17  3.759707E-17  1.475984E-20  2.654181E-17  2.644461E-20  6.805985E-17  6.841659E-17  1.032922E-16  3.680757E-17  1.903904E-20  8.766690E-16  4.598295E-16  1.959044E-17  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.944013E-17  6.907677E-17  2.304586E-16  1.794277E-17  1.573113E-17  1.522940E-17  6.148194E-17  1.507991E-17  1.389201E-17  1.247885E-17  1.764115E-17  0.000000E+00  7.810419E-17  1.609071E-16  1.370581E-16  1.606503E-17  1.935649E-17  1.462907E-17  1.879586E-17  0.000000E+00  1.818597E-17
  9.200000E+02   2.910396E-15  1.493664E-17  5.829307E-17  1.716262E-16  1.293448E-17  6.720696E-17  6.732048E-17  3.405798E-17  1.343606E-20  2.407198E-17  2.491108E-20  6.165103E-17  6.197418E-17  9.363935E-17  3.341742E-17  1.739364E-20  8.719817E-16  4.573312E-16  1.778882E-17  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.763359E-17  6.257217E-17  2.087536E-16  1.627575E-17  1.425082E-17  1.379972E-17  5.570613E-17  1.365990E-17  1.258416E-17  1.130411E-17  1.598977E-17  0.000000E+00  7.080379E-17  1.457552E-16  1.241496E-16  1.455229E-17  1.753390E-17  1.325935E-17  1.702652E-17  0.000000E+00  1.649798E-17
  9.300000E+02   2.755024E-15  1.362923E-17  5.289213E-17  1.554668E-16  1.171674E-17  6.087956E-17  6.098771E-17  3.085247E-17  1.223700E-20  2.183491E-17  2.351755E-20  5.584628E-17  5.613899E-17  8.489614E-17  3.034661E-17  1.590319E-20  8.673660E-16  4.548691E-16  1.615693E-17  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.599731E-17  5.668067E-17  1.890945E-16  1.476583E-17  1.291003E-17  1.250479E-17  5.047467E-17  1.237373E-17  1.139958E-17  1.024010E-17  1.449404E-17  0.000000E+00  6.419140E-17  1.320314E-16  1.124578E-16  1.318213E-17  1.588310E-17  1.201873E-17  1.542396E-17  0.000000E+00  1.496907E-17
  9.400000E+02   2.613730E-15  1.244492E-17  4.800019E-17  1.408306E-16  1.061378E-17  5.514855E-17  5.525181E-17  2.794909E-17  1.115088E-20  1.980864E-17  2.225087E-20  5.058866E-17  5.085381E-17  7.697684E-17  2.756505E-17  1.455310E-20  8.628171E-16  4.524407E-16  1.467878E-17  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.451523E-17  5.134447E-17  1.712883E-16  1.339819E-17  1.169561E-17  1.133191E-17  4.573625E-17  1.120879E-17  1.032666E-17  9.276379E-18  1.313927E-17  0.000000E+00  5.820217E-17  1.196012E-16  1.018680E-16  1.194112E-17  1.438789E-17  1.089502E-17  1.397245E-17  0.000000E+00  1.358423E-17
  9.500000E+02   2.485188E-15  1.137209E-17  4.356926E-17  1.275738E-16  9.614782E-18  4.995772E-17  5.005652E-17  2.531937E-17  1.016708E-20  1.797331E-17  2.109908E-20  4.582660E-17  4.606678E-17  6.980379E-17  2.504548E-17  1.333012E-20  8.583305E-16  4.500439E-16  1.333987E-17  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.317281E-17  4.651125E-17  1.551605E-16  1.215941E-17  1.059566E-17  1.026957E-17  4.144440E-17  1.015365E-17  9.354863E-18  8.403489E-18  1.191220E-17  0.000000E+00  5.277735E-17  1.083426E-16  9.227633E-17  1.081708E-17  1.303362E-17  9.877225E-18  1.265775E-17  0.000000E+00  1.232989E-17
  9.600000E+02   2.368200E-15  1.040024E-17  3.955589E-17  1.155666E-16  8.709941E-18  4.525615E-17  4.535089E-17  2.293750E-17  9.275935E-21  1.631092E-17  2.005138E-20  4.151339E-17  4.173096E-17  6.330666E-17  2.276321E-17  1.222229E-20  8.539020E-16  4.476767E-16  1.212708E-17  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.195690E-17  4.213357E-17  1.405528E-16  1.103737E-17  9.599374E-18  9.307362E-18  3.755703E-17  9.197956E-18  8.474662E-18  7.612873E-18  1.080077E-17  0.000000E+00  4.786376E-17  9.814520E-17  8.358876E-17  9.798992E-18  1.180699E-17  8.955346E-18  1.146696E-17  0.000000E+00  1.119374E-17
  9.700000E+02   2.261679E-15  9.519855E-18  3.592072E-17  1.046912E-16  7.890384E-18  4.099772E-17  4.108875E-17  2.078013E-17  8.468722E-21  1.480517E-17  1.909799E-20  3.760671E-17  3.780380E-17  5.742173E-17  2.069586E-17  1.121874E-20  8.495280E-16  4.453371E-16  1.102852E-17  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.085556E-17  3.816852E-17  1.273219E-16  1.002104E-17  8.696990E-18  8.435838E-18  3.403601E-17  8.332345E-18  7.677424E-18  6.896774E-18  9.794096E-18  0.000000E+00  4.341320E-17  8.890893E-17  7.572003E-17  8.876859E-18  1.069598E-17  8.120345E-18  1.038842E-17  0.000000E+00  1.016465E-17
  9.800000E+02   2.164642E-15  8.722310E-18  3.262810E-17  9.484073E-17  7.148074E-18  3.714065E-17  3.722830E-17  1.882609E-17  7.737528E-21  1.344130E-17  1.823003E-20  3.406826E-17  3.424679E-17  5.209129E-17  1.882317E-17  1.030966E-20  8.452051E-16  4.430237E-16  1.003342E-17  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  9.858004E-18  3.457718E-17  1.153381E-16  9.100470E-18  7.879655E-18  7.646454E-18  3.084681E-17  7.548321E-18  6.955327E-18  6.248168E-18  8.882294E-18  0.000000E+00  3.938203E-17  8.054321E-17  6.859296E-17  8.041641E-18  9.689688E-18  7.364034E-18  9.411524E-18  0.000000E+00  9.232517E-18
