 C-14 経口摂取:全ての化合物   3.331637E-07

 input              0.000000E+00
    time(d)          末期(Bq)          合計(Bq)          積算(Bq)
  4.700000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  4.800000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  4.900000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  5.000000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  5.100000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  5.200000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  5.300000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  5.400000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  5.500000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  5.600000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  5.700000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  5.800000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  5.900000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  6.000000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  6.100000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  6.200000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  6.300000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  6.400000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  6.500000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  6.600000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  6.700000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  6.800000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  6.900000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  7.000000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  7.100000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  7.200000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  7.300000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  7.400000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  7.500000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  7.600000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  7.700000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  7.800000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  7.900000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  8.000000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  8.100000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  8.200000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  8.300000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  8.400000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  8.500000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  8.600000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  8.700000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  8.800000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  8.900000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  9.000000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  9.100000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  9.200000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  9.300000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  9.400000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  9.500000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  9.600000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  9.700000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  9.800000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  9.900000E+02    0.00000000E+00    0.00000000E+00    1.38888889E-04
  1.000000E+03    0.00000000E+00    0.00000000E+00    1.38888889E-04
  1.010000E+03    0.00000000E+00    0.00000000E+00    1.38888889E-04
  1.020000E+03    0.00000000E+00    0.00000000E+00    1.38888889E-04
  1.030000E+03    0.00000000E+00    0.00000000E+00    1.38888889E-04
  1.040000E+03    0.00000000E+00    0.00000000E+00    1.38888889E-04
  1.050000E+03    0.00000000E+00    0.00000000E+00    1.38888889E-04
  1.060000E+03    0.00000000E+00    0.00000000E+00    1.38888889E-04
  1.070000E+03    0.00000000E+00    0.00000000E+00    1.38888889E-04
  1.080000E+03    0.00000000E+00    0.00000000E+00    1.38888889E-04
  1.090000E+03    0.00000000E+00    0.00000000E+00    1.38888889E-04
  1.095000E+03    0.00000000E+00    0.00000000E+00    1.38888889E-04
  1.100000E+03    0.00000000E+00    0.00000000E+00    1.38888889E-04
  1.200000E+03    0.00000000E+00    0.00000000E+00    1.38888889E-04
  1.300000E+03    0.00000000E+00    0.00000000E+00    1.38888889E-04
  1.400000E+03    0.00000000E+00    0.00000000E+00    1.38888889E-04
  1.500000E+03    0.00000000E+00    0.00000000E+00    1.38888889E-04
  1.600000E+03    0.00000000E+00    0.00000000E+00    1.38888889E-04
  1.700000E+03    0.00000000E+00    0.00000000E+00    1.38888889E-04
  1.800000E+03    0.00000000E+00    0.00000000E+00    1.38888889E-04
  1.900000E+03    0.00000000E+00    0.00000000E+00    1.38888889E-04
  2.000000E+03    0.00000000E+00    0.00000000E+00    1.38888889E-04
  2.100000E+03    0.00000000E+00    0.00000000E+00    1.38888889E-04
  2.200000E+03    0.00000000E+00    0.00000000E+00    1.38888889E-04
  2.300000E+03    0.00000000E+00    0.00000000E+00    1.38888889E-04
  2.400000E+03    0.00000000E+00    0.00000000E+00    1.38888889E-04
  2.500000E+03    0.00000000E+00    0.00000000E+00    1.38888889E-04
  2.600000E+03    0.00000000E+00    0.00000000E+00    1.38888889E-04
  2.700000E+03    0.00000000E+00    0.00000000E+00    1.38888889E-04
  2.800000E+03    0.00000000E+00    0.00000000E+00    1.38888889E-04
  2.900000E+03    0.00000000E+00    0.00000000E+00    1.38888889E-04
  3.000000E+03    0.00000000E+00    0.00000000E+00    1.38888889E-04
  3.100000E+03    0.00000000E+00    0.00000000E+00    1.38888889E-04
  3.200000E+03    0.00000000E+00    0.00000000E+00    1.38888889E-04
  3.300000E+03    0.00000000E+00    0.00000000E+00    1.38888889E-04
  3.400000E+03    0.00000000E+00    0.00000000E+00    1.38888889E-04
  3.500000E+03    0.00000000E+00    0.00000000E+00    1.38888889E-04
  3.600000E+03    0.00000000E+00    0.00000000E+00    1.38888889E-04
  3.650000E+03    0.00000000E+00    0.00000000E+00    1.38888889E-04
  4.000000E+03    0.00000000E+00    0.00000000E+00    1.38888889E-04
  5.000000E+03    0.00000000E+00    0.00000000E+00    1.38888889E-04
  6.000000E+03    0.00000000E+00    0.00000000E+00    1.38888889E-04
  7.000000E+03    0.00000000E+00    0.00000000E+00    1.38888889E-04
  8.000000E+03    0.00000000E+00    0.00000000E+00    1.38888889E-04
  9.000000E+03    0.00000000E+00    0.00000000E+00    1.38888889E-04
  1.000000E+04    0.00000000E+00    0.00000000E+00    1.38888889E-04
  1.100000E+04    0.00000000E+00    0.00000000E+00    1.38888889E-04
  1.200000E+04    0.00000000E+00    0.00000000E+00    1.38888889E-04
  1.300000E+04    0.00000000E+00    0.00000000E+00    1.38888889E-04
  1.400000E+04    0.00000000E+00    0.00000000E+00    1.38888889E-04
  1.500000E+04    0.00000000E+00    0.00000000E+00    1.38888889E-04
  1.600000E+04    0.00000000E+00    0.00000000E+00    1.38888889E-04
  1.700000E+04    0.00000000E+00    0.00000000E+00    1.38888889E-04
  1.800000E+04    0.00000000E+00    0.00000000E+00    1.38888889E-04
  1.825000E+04    0.00000000E+00    0.00000000E+00    1.38888889E-04

 Oesophagus-F       1.234300E+04
    time(d)          末期(Bq)          合計(Bq)          積算(Bq)

  0.000000E+00    0.00000000E+00    0.00000000E+00    0.00000000E+00
  1.000000E+00    0.00000000E+00    7.29158227E-05    7.29158227E-05
  2.000000E+00    0.00000000E+00    0.00000000E+00    7.29158227E-05
  3.000000E+00    0.00000000E+00    0.00000000E+00    7.29158227E-05
  4.000000E+00    0.00000000E+00    0.00000000E+00    7.29158227E-05
  5.000000E+00    0.00000000E+00    0.00000000E+00    7.29158227E-05
  6.000000E+00    0.00000000E+00    0.00000000E+00    7.29158227E-05
  7.000000E+00    0.00000000E+00    0.00000000E+00    7.29158227E-05
  8.000000E+00    0.00000000E+00    0.00000000E+00    7.29158227E-05
  9.000000E+00    0.00000000E+00    0.00000000E+00    7.29158227E-05
  1.000000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  1.100000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  1.200000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  1.300000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  1.400000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  1.500000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  1.600000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  1.700000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  1.800000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  1.900000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  2.000000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  2.100000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  2.200000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  2.300000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  2.400000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  2.500000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  2.600000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  2.700000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  2.800000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  2.900000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  3.000000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  3.100000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  3.200000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  3.300000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  3.400000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  3.500000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  3.600000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  3.700000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  3.800000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  3.900000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  4.000000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  4.100000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  4.200000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  4.300000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  4.400000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  4.500000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  4.600000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  4.700000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  4.800000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  4.900000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  5.000000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  5.100000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  5.200000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  5.300000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  5.400000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  5.500000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  5.600000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  5.700000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  5.800000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  5.900000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  6.000000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  6.100000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  6.200000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  6.300000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  6.400000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  6.500000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  6.600000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  6.700000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  6.800000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  6.900000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  7.000000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  7.100000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  7.200000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  7.300000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  7.400000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  7.500000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  7.600000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  7.700000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  7.800000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  7.900000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  8.000000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  8.100000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  8.200000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  8.300000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  8.400000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  8.500000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  8.600000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  8.700000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  8.800000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  8.900000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  9.000000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  9.100000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  9.200000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  9.300000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  9.400000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  9.500000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  9.600000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  9.700000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  9.800000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  9.900000E+01    0.00000000E+00    0.00000000E+00    7.29158227E-05
  1.000000E+02    0.00000000E+00    0.00000000E+00    7.29158227E-05
  1.100000E+02    0.00000000E+00    0.00000000E+00    7.29158227E-05
  1.200000E+02    0.00000000E+00    0.00000000E+00    7.29158227E-05
  1.300000E+02    0.00000000E+00    0.00000000E+00    7.29158227E-05
  1.400000E+02    0.00000000E+00    0.00000000E+00    7.29158227E-05
  1.500000E+02    0.00000000E+00    0.00000000E+00    7.29158227E-05
  1.600000E+02    0.00000000E+00    0.00000000E+00    7.29158227E-05
  1.700000E+02    0.00000000E+00    0.00000000E+00    7.29158227E-05
  1.800000E+02    0.00000000E+00    0.00000000E+00    7.29158227E-05
  1.900000E+02    0.00000000E+00    0.00000000E+00    7.29158227E-05
  2.000000E+02    0.00000000E+00    0.00000000E+00    7.29158227E-05
  2.100000E+02    0.00000000E+00    0.00000000E+00    7.29158227E-05
  2.200000E+02    0.00000000E+00    0.00000000E+00    7.29158227E-05
  2.300000E+02    0.00000000E+00    0.00000000E+00    7.29158227E-05
  2.400000E+02    0.00000000E+00    0.00000000E+00    7.29158227E-05
  2.500000E+02    0.00000000E+00    0.00000000E+00    7.29158227E-05
  2.600000E+02    0.00000000E+00    0.00000000E+00    7.29158227E-05
  2.700000E+02    0.00000000E+00    0.00000000E+00    7.29158227E-05
  2.800000E+02    0.00000000E+00    0.00000000E+00    7.29158227E-05
  2.900000E+02    0.00000000E+00    0.00000000E+00    7.29158227E-05
  3.000000E+02    0.00000000E+00    0.00000000E+00    7.29158227E-05
  3.100000E+02    0.00000000E+00    0.00000000E+00    7.29158227E-05
  3.200000E+02    0.00000000E+00    0.00000000E+00    7.29158227E-05
  3.300000E+02    0.00000000E+00    0.00000000E+00    7.29158227E-05
  3.400000E+02    0.00000000E+00    0.00000000E+00    7.29158227E-05
  3.500000E+02    0.00000000E+00    0.00000000E+00    7.29158227E-05
  3.600000E+02    0.00000000E+00    0.00000000E+00    7.29158227E-05
  3.650000E+02    0.00000000E+00    0.00000000E+00    7.29158227E-05
  3.700000E+02    0.00000000E+00    0.00000000E+00    7.29158227E-05
  3.800000E+02    0.00000000E+00    0.00000000E+00    7.29158227E-05
  3.900000E+02    0.00000000E+00    0.00000000E+00    7.29158227E-05
  4.000000E+02    0.00000000E+00    0.00000000E+00    7.29158227E-05
  4.100000E+02    0.00000000E+00    0.00000000E+00    7.29158227E-05
  4.200000E+02    0.00000000E+00    0.00000000E+00    7.29158227E-05
  4.300000E+02    0.00000000E+00    0.00000000E+00    7.29158227E-05
  4.400000E+02    0.00000000E+00    0.00000000E+00    7.29158227E-05
  4.500000E+02    0.00000000E+00    0.00000000E+00    7.29158227E-05
  4.600000E+02    0.00000000E+00    0.00000000E+00    7.29158227E-05
  4.700000E+02    0.00000000E+00    0.00000000E+00    7.29158227E-05
  4.800000E+02    0.00000000E+00    0.00000000E+00    7.29158227E-05
  4.900000E+02    0.00000000E+00    0.00000000E+00    7.29158227E-05
  5.000000E+02    0.00000000E+00    0.00000000E+00    7.29158227E-05
  5.100000E+02    0.00000000E+00    0.00000000E+00    7.29158227E-05
  5.200000E+02    0.00000000E+00    0.00000000E+00    7.29158227E-05
  5.300000E+02    0.00000000E+00    0.00000000E+00    7.29158227E-05
  5.400000E+02    0.00000000E+00    0.00000000E+00    7.29158227E-05
  5.500000E+02    0.00000000E+00    0.00000000E+00    7.29158227E-05
  5.600000E+02    0.00000000E+00    0.00000000E+00    7.29158227E-05
  5.700000E+02    0.00000000E+00    0.00000000E+00    7.29158227E-05
  5.800000E+02    0.00000000E+00    0.00000000E+00    7.29158227E-05
  5.900000E+02    0.00000000E+00    0.00000000E+00    7.29158227E-05
  6.000000E+02    0.00000000E+00    0.00000000E+00    7.29158227E-05
  6.100000E+02    0.00000000E+00    0.00000000E+00    7.29158227E-05
  6.200000E+02    0.00000000E+00    0.00000000E+00    7.29158227E-05
  6.300000E+02    0.00000000E+00    0.00000000E+00    7.29158227E-05
  6.400000E+02    0.00000000E+00    0.00000000E+00    7.29158227E-05
  6.500000E+02    0.00000000E+00    0.00000000E+00    7.29158227E-05
  6.600000E+02    0.00000000E+00    0.00000000E+00    7.29158227E-05
  6.700000E+02    0.00000000E+00    0.00000000E+00    7.29158227E-05
